match_id,radiant_win
18099,0.713152590158
18105,0.54672205586
18109,0.630742942403
18121,0.813320817054
18122,0.885694971729
18133,0.77725000939
18142,0.39718758436
18148,0.290923603435
18158,0.203459041048
18162,0.0324095531303
18169,0.687929743228
18175,0.264075335585
18188,0.45849601815
18197,0.703907791578
18200,0.902076919179
18201,0.480437777474
18206,0.127926752112
18226,0.120576798422
18240,0.335278342186
18275,0.467019987957
18294,0.438395647107
18299,0.31088702397
18310,0.912680142402
18315,0.435050606129
18328,0.3372335993
18330,0.583904958602
18331,0.179219488134
18343,0.65215339151
18361,0.527290451874
18364,0.122687433002
18369,0.496935714546
18371,0.178271635028
18388,0.673856427877
18391,0.790027955122
18396,0.501636651029
18402,0.176612736989
18404,0.399658736552
18407,0.593884807204
18412,0.423457720692
18421,0.702214857564
18428,0.340667862399
18430,0.454987084782
18433,0.40615184871
18434,0.087419938135
18445,0.273485633783
18454,0.355742872399
18471,0.182697308496
18473,0.675835565616
18499,0.256471143289
18524,0.326245938486
18528,0.231529737289
18539,0.425527487518
18541,0.342716694329
18543,0.088994705635
18549,0.659811647168
18551,0.648284634468
18569,0.188397117804
18571,0.954679782852
18573,0.548527966996
18593,0.64547438508
18613,0.330425403505
18614,0.194931386961
18619,0.40448201075
18627,0.185932318102
18636,0.341760487262
18644,0.197675301543
18654,0.59458631576
18656,0.89020446799
18661,0.301784889271
18665,0.273690833602
18672,0.765824656743
18677,0.481827281805
18678,0.609785796972
18686,0.610856727376
18701,0.338258658215
18707,0.242276113661
18708,0.303536315601
18714,0.539425792085
18722,0.491466012977
18732,0.370517324659
18733,0.460532365568
18745,0.344442345666
18753,0.908339520763
18783,0.130493148517
18792,0.531417711761
18796,0.165962267028
18797,0.320323121834
18809,0.742368826186
18811,0.406433714862
18813,0.526142317181
18820,0.84382848573
18832,0.537481100309
18835,0.3304304007
18836,0.0972292555525
18844,0.407048425163
18849,0.685795580121
18850,0.715455233525
18851,0.546155005257
18852,0.523923154298
18853,0.102992894599
18855,0.385557501039
18856,0.746940380531
18869,0.217531456545
18892,0.79134046926
18898,0.661810818957
18900,0.796421094475
18901,0.524100679644
18902,0.167322900017
18908,0.723047018635
18921,0.0432382764734
18935,0.105659610825
18949,0.35101664717
18956,0.200581444649
18957,0.188284856547
18977,0.772880588034
18978,0.746261132336
18979,0.567232960595
18984,0.23641170325
18998,0.33565292412
19001,0.591690642964
19009,0.784505357787
19012,0.234308459943
19019,0.830052358819
19021,0.275576311257
19028,0.524747906417
19045,0.165266168708
19050,0.39738720832
19063,0.504428871943
19065,0.131000320781
19068,0.894126384913
19077,0.416450829616
19084,0.6780731624
19086,0.521245951979
19094,0.484920569451
19096,0.626495184663
19110,0.0129058164608
19131,0.460818072581
19132,0.458963019093
19135,0.51218780922
19138,0.170902580898
19139,0.464094469326
19147,0.710422218624
19149,0.278628693382
19162,0.876087709852
19172,0.267846263835
19180,0.1563280182
19195,0.763088195595
19204,0.290778509592
19208,0.07077732317
19227,0.365407024541
19239,0.700287327385
19240,0.369599320487
19246,0.523926531468
19247,0.502152305412
19251,0.675694510777
19263,0.720120915451
19271,0.640800370168
19273,0.518047682899
19276,0.638600870047
19277,0.529033027128
19279,0.570162977263
19283,0.296837300559
19304,0.567757073916
19311,0.946576706579
19313,0.148757765799
19319,0.286996035993
19334,0.399623996319
19339,0.467354527653
19344,0.561301532637
19345,0.890348796358
19347,0.286780055446
19348,0.647003263188
19353,0.38042805131
19357,0.345725793627
19360,0.708892147688
19361,0.0274047816039
19362,0.559118629877
19385,0.414041934388
19411,0.741143742919
19424,0.668336035541
19428,0.454324183127
19438,0.875511629797
19446,0.35662767603
19450,0.963859488291
19456,0.591135420078
19460,0.377436391851
19466,0.441256329597
19468,0.110091444449
19480,0.586726621379
19496,0.199429595727
19498,0.34823453515
19522,0.807421434305
19529,0.568457479834
19538,0.362162869874
19543,0.654914640836
19557,0.493311801889
19563,0.791932656184
19567,0.672266303186
19572,0.589956049908
19594,0.628412793715
19607,0.444236294455
19617,0.514498332865
19623,0.412370039687
19629,0.512105832173
19630,0.504433031624
19638,0.260547885358
19652,0.390272278619
19657,0.448761989878
19667,0.259460146806
19681,0.792018304001
19682,0.859449338787
19687,0.506658362336
19689,0.862123974205
19736,0.113306631662
19744,0.692010051558
19745,0.222211739942
19751,0.804412857311
19757,0.959967826984
19767,0.578846937607
19768,0.609786007427
19769,0.711796209391
19778,0.154856773234
19784,0.929969947344
19792,0.380477656015
19793,0.648498606622
19797,0.879504665723
19812,0.655303386924
19816,0.592112982362
19824,0.0864303628135
19825,0.241628248396
19826,0.300374007091
19828,0.106450295919
19829,0.582038184553
19830,0.444226057451
19836,0.0205741344893
19838,0.831593205176
19842,0.603684356535
19847,0.540417201347
19852,0.622888021766
19863,0.324179295242
19864,0.660639071283
19866,0.294189105851
19867,0.231769132233
19878,0.911174595144
19881,0.372704028956
19883,0.877083214533
19885,0.762173953028
19903,0.348103324189
19907,0.29403681384
19925,0.366192008424
19938,0.100877174368
19943,0.0704037312624
19947,0.747046165367
19951,0.351327831585
19956,0.498685399095
19964,0.456063587146
19967,0.641267436671
19970,0.257608799487
19974,0.888453198192
19978,0.810940253215
19984,0.472173362584
19993,0.280913359205
19996,0.782978795131
20002,0.483410096683
20013,0.593255202125
20016,0.31542423035
20017,0.18046942012
20035,0.326159105098
20038,0.486468997697
20039,0.343655301561
20041,0.446204934749
20042,0.755691212966
20044,0.773606876073
20045,0.260392808229
20052,0.412089564971
20100,0.320870766911
20101,0.350277205666
20109,0.452410727571
20111,0.530531338637
20125,0.466551751097
20129,0.338312618588
20152,0.574405414079
20170,0.48878192953
20171,0.294308876718
20173,0.112707356425
20179,0.577345551237
20182,0.176972201397
20185,0.2415438846
20186,0.769161022793
20197,0.652840781126
20212,0.85342615343
20214,0.188206790419
20219,0.809283722092
20224,0.227153359303
20227,0.723769047009
20233,0.30499438195
20250,0.663634107601
20254,0.650710132287
20256,0.526016889964
20257,0.832023670321
20260,0.506089579733
20284,0.616933434059
20285,0.466674013326
20305,0.546577513443
20318,0.233266825631
20341,0.21151292629
20348,0.774225177035
20349,0.460278797569
20370,0.181429368449
20376,0.605795328151
20381,0.431802752053
20393,0.214290908212
20402,0.138353613621
20403,0.492751945057
20408,0.0553459656693
20423,0.539892826029
20426,0.307995083559
20427,0.759683065025
20445,0.679637016125
20454,0.509387382968
20459,0.613514918861
20463,0.491476017104
20464,0.394483637077
20485,0.698985750824
20487,0.780874845153
20503,0.214117894486
20506,0.427067629964
20510,0.773000216538
20514,0.269142642567
20522,0.751111984998
20532,0.358609423768
20538,0.255856328263
20539,0.619656335695
20551,0.647567472897
20558,0.513694724322
20560,0.59770914232
20572,0.260268555608
20578,0.269979609019
20597,0.803430779709
20598,0.0997960388088
20599,0.567415324376
20605,0.422663990361
20608,0.593607986385
20610,0.718443057188
20617,0.249852814054
20618,0.77827102605
20620,0.957332065078
20625,0.41265554084
20648,0.324556621484
20649,0.239028296798
20655,0.500637715901
20664,0.231868807627
20667,0.405633516522
20678,0.806831842644
20682,0.534535381709
20683,0.106481180741
20689,0.273044815268
20698,0.594831707203
20722,0.656279037663
20726,0.767198730507
20746,0.575484506173
20748,0.158581470826
20753,0.141970619274
20757,0.725645779038
20761,0.0719979940662
20764,0.190337188999
20775,0.610034729826
20778,0.173895369488
20779,0.605578422743
20783,0.656051275029
20785,0.36934738458
20787,0.330829234968
20790,0.385806217969
20806,0.307750543054
20809,0.556886280066
20821,0.648693966888
20823,0.498848663497
20827,0.838853019404
20829,0.537076615915
20832,0.486049678921
20833,0.493377938746
20839,0.524102451748
20859,0.157458463982
20862,0.137601255741
20865,0.295774065283
20871,0.526866986712
20881,0.311925961816
20882,0.781719514381
20895,0.570220258966
20896,0.430777240501
20899,0.173924493771
20913,0.599180841688
20914,0.862535800369
20916,0.745826272439
20922,0.698724154649
20923,0.333834811306
20928,0.4449829485
20935,0.397066334791
20936,0.738691198082
20947,0.276810746223
20956,0.199948513793
20961,0.317228222522
20963,0.466125051973
20977,0.675352628643
20982,0.724661472727
21002,0.678983489601
21003,0.360291196922
21031,0.650631130705
21033,0.702681955628
21037,0.256728284198
21044,0.701399416079
21052,0.58687945049
21056,0.743887762525
21063,0.299071469454
21064,0.716777229472
21076,0.223973545726
21087,0.462267277872
21090,0.835122493172
21092,0.500609109075
21105,0.526480142889
21108,0.628264795232
21111,0.124260866609
21142,0.545762325461
21152,0.445806670585
21166,0.631707880797
21169,0.38590565298
21182,0.676563860221
21213,0.56758269976
21214,0.653656424474
21217,0.872742599934
21223,0.26467853647
21238,0.147352980725
21240,0.162155050937
21255,0.385980402043
21257,0.223006643155
21261,0.28319139687
21268,0.179876892824
21270,0.533278969498
21278,0.734698473049
21284,0.514883791039
21294,0.309981045826
21297,0.578517122391
21298,0.61787350415
21322,0.176545380848
21324,0.469612055984
21328,0.305619689281
21342,0.331272532021
21349,0.429242924289
21353,0.730428025521
21359,0.284202868208
21369,0.369905606848
21370,0.759636612488
21380,0.764920396914
21383,0.642915272724
21385,0.326005815244
21389,0.519766848262
21393,0.13449568915
21400,0.561755573687
21401,0.18462396246
21419,0.765434291718
21420,0.81257374011
21422,0.778579322222
21423,0.184075708575
21424,0.083164910437
21440,0.270205369107
21458,0.586539131876
21460,0.2520889648
21461,0.477362689136
21463,0.406476040549
21464,0.477309122364
21487,0.563380284322
21488,0.689027849384
21495,0.255060786269
21502,0.29801780916
21503,0.71721548577
21506,0.166855508985
21507,0.252816938432
21513,0.477768568105
21514,0.373554143027
21520,0.3739401049
21522,0.722230216031
21526,0.796430571146
21531,0.113140747803
21535,0.373798602343
21541,0.385383979925
21545,0.741816132356
21548,0.554006152399
21559,0.388682054336
21571,0.935033932065
21572,0.757620630244
21574,0.788163721863
21575,0.436674249141
21604,0.492744199841
21605,0.528090510897
21649,0.414788399221
21653,0.29584700123
21659,0.15467879259
21661,0.291773333372
21674,0.210528207822
21679,0.663145194614
21685,0.601265737823
21694,0.803415471079
21703,0.699403859138
21707,0.756699773162
21710,0.438885030567
21712,0.0864053023832
21716,0.368042314999
21722,0.523891106905
21734,0.919709189132
21736,0.601731756481
21737,0.16448854489
21748,0.330758016623
21751,0.466174662424
21756,0.275075581455
21760,0.563369024277
21761,0.338974383845
21762,0.492939741572
21769,0.775633012249
21771,0.168961124032
21776,0.332248702198
21779,0.357955592437
21786,0.536526157779
21791,0.866028839831
21793,0.64689740618
21816,0.545023053049
21835,0.327135721752
21846,0.157227684859
21850,0.631787288109
21851,0.510708727197
21854,0.33412811236
21878,0.363980604363
21891,0.699449711757
21892,0.738456486502
21909,0.524023176346
21917,0.154279022598
21918,0.400465937879
21920,0.344094026518
21921,0.384848798831
21927,0.125358482364
21958,0.562749404977
21959,0.3649765904
21961,0.156451785033
21974,0.0823837441878
21985,0.671687833305
21989,0.790649163469
21991,0.418845087796
22003,0.491165275525
22004,0.248578433407
22006,0.264564842077
22010,0.761444475575
22011,0.645405635744
22015,0.805828294272
22019,0.59746038499
22020,0.704955971563
22024,0.128653130362
22030,0.539636068852
22034,0.732289689273
22037,0.296018898824
22053,0.414643062274
22058,0.518288685925
22071,0.353545756773
22072,0.419317806261
22074,0.266565100995
22080,0.363155683637
22085,0.624034520735
22091,0.332194785205
22093,0.758043899791
22115,0.827417134971
22122,0.429995392026
22128,0.411994345856
22137,0.667689208541
22140,0.528911115116
22159,0.128908124073
22163,0.896203701037
22165,0.111765383815
22172,0.557415183382
22180,0.424674544296
22187,0.61014291993
22196,0.634870755365
22205,0.202961300962
22215,0.376427023588
22221,0.632782158489
22236,0.214079237696
22246,0.521111293597
22248,0.404770815105
22258,0.866709130919
22263,0.436338031657
22271,0.379176550622
22280,0.192419822387
22297,0.593268528636
22299,0.245474865269
22306,0.466903738283
22307,0.702325839899
22321,0.858478039657
22328,0.377047775103
22334,0.232628591179
22336,0.732325159879
22341,0.192455307384
22371,0.573729594189
22387,0.24364410132
22399,0.693458182277
22408,0.425153414851
22427,0.251651888971
22428,0.467324636227
22437,0.415226624878
22440,0.85658586269
22442,0.592191563165
22448,0.817629021602
22449,0.0542144221356
22463,0.564426452979
22467,0.281631571311
22478,0.465592601638
22504,0.245681072731
22522,0.437209685833
22524,0.608385789462
22526,0.721599184793
22527,0.341462867666
22533,0.147119764374
22536,0.307229775166
22550,0.466856902616
22558,0.179053625784
22559,0.137818780378
22562,0.729236620826
22568,0.095277759875
22598,0.88531064812
22605,0.764517834839
22608,0.62306141502
22613,0.614836607611
22616,0.817058715056
22617,0.331139360414
22623,0.562830169207
22624,0.217956628363
22627,0.951278541178
22647,0.895227332239
22650,0.119452738799
22654,0.681391520534
22660,0.107148231934
22677,0.779141193256
22692,0.563736267324
22709,0.189267449796
22710,0.493111586244
22738,0.38715935095
22740,0.376972967811
22745,0.338110903769
22749,0.689422671701
22752,0.880116408455
22761,0.184039466328
22777,0.697184157681
22798,0.355752614701
22802,0.331634584814
22806,0.517401579219
22808,0.260940226207
22810,0.684039814945
22817,0.860893254033
22824,0.297307628276
22829,0.486643904235
22856,0.424392777822
22858,0.458155421178
22863,0.81709670603
22864,0.745410272542
22874,0.0599647635655
22875,0.291277505535
22876,0.698650370962
22881,0.498434413232
22892,0.393433665154
22897,0.697476650641
22918,0.473022713324
22927,0.573920434977
22937,0.886691415977
22952,0.223940481242
22967,0.723607329638
22968,0.53165485694
22972,0.781229870136
22976,0.678516049999
22977,0.628140221961
22987,0.609492432165
22988,0.286681853261
22990,0.438728111738
22993,0.410825055509
22999,0.784035604032
23001,0.503702426652
23002,0.0856166839508
23006,0.91380391584
23017,0.60651359624
23020,0.60174057876
23024,0.44265244076
23028,0.920091282508
23030,0.892425743192
23038,0.927347913461
23039,0.454705173235
23046,0.495014383674
23053,0.260766647112
23074,0.327076917581
23078,0.777531102197
23080,0.616613703898
23093,0.16262107432
23102,0.790760058749
23104,0.578838390736
23108,0.597028493861
23124,0.321639174944
23125,0.758792005298
23131,0.360313459978
23132,0.610483590658
23133,0.249328766644
23135,0.468827700598
23138,0.747055111943
23143,0.364631112662
23154,0.537732336145
23156,0.38101024324
23159,0.445086361858
23167,0.563968915573
23175,0.927863472051
23183,0.544360982875
23194,0.0949941331969
23195,0.589344157608
23200,0.302849062983
23202,0.684097946373
23206,0.589191697994
23207,0.515331759698
23210,0.746563754589
23211,0.547869182507
23216,0.339865911606
23217,0.49859267303
23232,0.402905346446
23233,0.221907060536
23234,0.463786708356
23251,0.219430353162
23253,0.240134451244
23270,0.107462415235
23294,0.466072893918
23314,0.215727314568
23326,0.0563597163899
23330,0.853638005702
23331,0.552634443996
23334,0.612494810009
23364,0.269909818384
23384,0.345313513684
23390,0.280783364949
23394,0.470528633821
23401,0.457402077415
23408,0.301274002546
23411,0.547982760066
23415,0.567020816484
23429,0.172084039526
23461,0.305520252793
23463,0.207100598286
23469,0.484788489508
23473,0.78195045957
23474,0.662659288964
23477,0.243780047678
23479,0.671875209826
23480,0.595722064574
23481,0.0644434813951
23483,0.644475001725
23487,0.531336688323
23493,0.471714332742
23494,0.801306059907
23496,0.425286927292
23499,0.13718654377
23500,0.791555725325
23507,0.592049618387
23508,0.0959638605472
23509,0.874191477508
23511,0.434981954892
23522,0.27197569261
23523,0.583759703417
23533,0.708611763369
23534,0.262578384306
23539,0.274163791286
23545,0.417702219189
23561,0.896387553669
23564,0.657844553215
23576,0.533722468007
23594,0.557150634165
23595,0.818457163888
23596,0.626621366013
23606,0.612089858645
23608,0.842763674578
23612,0.590200513563
23627,0.161286734387
23631,0.57385625706
23632,0.367456829675
23635,0.616567188487
23640,0.283673141193
23642,0.188915539259
23653,0.649606870312
23663,0.864857468252
23666,0.441818110051
23668,0.821108871165
23669,0.666531622263
23673,0.169525741363
23678,0.620042115911
23682,0.708626013015
23688,0.236267778305
23694,0.085145457945
23703,0.540958697109
23707,0.954620510926
23737,0.283255890099
23746,0.758537077426
23748,0.615189485553
23751,0.719615591766
23759,0.224125505651
23761,0.541898562193
23766,0.532909422383
23772,0.404453908588
23774,0.802292365157
23781,0.0837320093909
23783,0.604985315107
23786,0.780235329266
23792,0.347226289487
23801,0.440799445517
23815,0.831884572015
23819,0.680926902576
23825,0.34362085075
23828,0.329595215173
23832,0.372722846272
23853,0.633541342573
23870,0.540728459063
23885,0.6155372913
23887,0.482181934858
23896,0.27037949646
23913,0.261010195625
23916,0.651622254434
23922,0.35358570208
23923,0.463255287727
23931,0.0775675495281
23944,0.693021174989
23947,0.561247258507
23948,0.540023134398
23951,0.806524314144
23959,0.765154670933
23962,0.455929458566
23963,0.606105990577
23967,0.398379393074
23973,0.363030900009
23984,0.392139056952
23990,0.733787436404
23992,0.314287352263
23994,0.246102594448
24001,0.0381750295131
24016,0.221927029633
24022,0.42811882291
24030,0.608802077661
24038,0.295376562576
24048,0.648729714822
24069,0.156115019773
24087,0.148075378929
24094,0.447453007327
24096,0.646117447691
24097,0.209648457613
24098,0.158260001754
24107,0.762986393608
24116,0.514756933128
24118,0.685712974044
24124,0.228684297301
24130,0.147073460627
24134,0.917267924618
24135,0.814278818213
24136,0.608023339171
24140,0.335648173187
24151,0.511055363418
24158,0.499976319815
24162,0.164748929402
24177,0.740462995709
24178,0.416862060124
24195,0.30013397536
24201,0.512771376041
24202,0.347912572975
24204,0.441458400269
24212,0.389983415089
24218,0.383201534434
24221,0.271338915618
24225,0.472313273842
24230,0.466334465135
24236,0.283579530623
24240,0.543610751665
24248,0.373037627128
24253,0.309969975832
24258,0.503521371417
24259,0.304001287848
24272,0.453482464798
24279,0.38218570186
24282,0.689772364259
24290,0.354501901128
24300,0.0704642854014
24303,0.466232920432
24305,0.369189586467
24310,0.0637699279674
24316,0.238188705346
24325,0.330299416856
24331,0.613036241296
24344,0.298598746168
24350,0.585723606307
24351,0.377337620173
24356,0.630606117011
24358,0.259710044872
24361,0.184135382847
24363,0.716199151492
24368,0.398355544053
24389,0.665387812752
24390,0.564106237773
24403,0.483589505231
24406,0.434536375546
24412,0.513082484488
24413,0.324101736745
24417,0.49063352764
24430,0.576915206924
24446,0.489200650685
24449,0.284386799586
24461,0.490494182381
24464,0.629560033686
24465,0.500457718705
24474,0.59688563351
24482,0.739605098156
24486,0.548596419088
24490,0.399153936514
24512,0.285289460531
24515,0.162232043323
24519,0.506995627567
24522,0.67180299322
24532,0.316965059452
24566,0.425351823803
24569,0.186216982384
24573,0.606730159802
24580,0.669496499294
24581,0.718687337296
24585,0.360751160225
24586,0.895393318871
24600,0.303081227237
24605,0.595525552455
24609,0.320533759829
24612,0.372208330997
24614,0.386881832394
24620,0.773761121889
24623,0.95372303955
24639,0.530809933816
24644,0.323661991825
24645,0.1249261347
24657,0.827851526818
24660,0.472232696524
24675,0.550978253479
24678,0.564314183915
24694,0.617935186593
24695,0.224587880486
24715,0.373021705812
24723,0.579764787609
24724,0.503456816146
24727,0.644953283807
24738,0.792614795119
24748,0.523053856156
24751,0.766583612062
24756,0.757635991067
24761,0.619645021381
24763,0.117097427376
24766,0.866262765651
24775,0.695791558288
24779,0.0930019498932
24783,0.42501745807
24810,0.599334461757
24813,0.345138568702
24816,0.513857291696
24818,0.324441840427
24826,0.462377039883
24833,0.251984016882
24837,0.387154738626
24840,0.763421102647
24841,0.729453020656
24854,0.351683511768
24857,0.36433185521
24859,0.631943065289
24871,0.390867561486
24880,0.392497522901
24884,0.580949539534
24895,0.532375699017
24905,0.486965147239
24908,0.1624487968
24921,0.736994078914
24931,0.291747916022
24937,0.762649508666
24969,0.613622860383
24978,0.62427669948
24983,0.361392805059
24984,0.639211070756
24995,0.304516913467
24999,0.165862483442
25017,0.525758394068
25023,0.620716158927
25036,0.889297940975
25046,0.297157713074
25048,0.92488186264
25052,0.317055650585
25053,0.416269645878
25057,0.388078874421
25065,0.1754843582
25078,0.416006860634
25084,0.697651816483
25088,0.755956652951
25092,0.924683703718
25093,0.352678536187
25098,0.0850871562538
25100,0.7386167154
25120,0.127765301203
25124,0.330067417872
25125,0.603981198483
25128,0.347030596619
25131,0.0531739554206
25132,0.443899432674
25135,0.24934545471
25140,0.312308319734
25144,0.378380832124
25147,0.446622251132
25153,0.908551141718
25156,0.78905033763
25158,0.421782021397
25160,0.565775492322
25167,0.211911273114
25170,0.637354774752
25180,0.818017254398
25192,0.349733430141
25194,0.279851850521
25208,0.524015177612
25210,0.631416066671
25213,0.669527791841
25238,0.2371238397
25254,0.170174982256
25273,0.369730730765
25294,0.678635738723
25299,0.771948929439
25308,0.588507161972
25321,0.759591983857
25324,0.0992241894403
25333,0.412845559482
25358,0.831096933486
25365,0.630855059212
25366,0.249068440862
25378,0.827463520377
25382,0.371226706946
25384,0.369466769718
25389,0.152794301672
25393,0.424570450179
25397,0.702038759755
25405,0.455180867291
25408,0.621031619989
25425,0.0519730201318
25427,0.355968278383
25432,0.776359493181
25435,0.626382764158
25439,0.223714847816
25441,0.864501498458
25442,0.219942686004
25447,0.692380600954
25451,0.559493208149
25452,0.425494288333
25477,0.450798281124
25481,0.402929009827
25490,0.181049424132
25494,0.387771687089
25498,0.422962898252
25500,0.824606328244
25505,0.658615129549
25508,0.942539648882
25519,0.430835370203
25525,0.46253662212
25529,0.391148312163
25537,0.886296637832
25541,0.280901514286
25550,0.190379437379
25557,0.578448338022
25566,0.33123744121
25575,0.876504434985
25576,0.135642308778
25582,0.310732290247
25584,0.830362437119
25589,0.717268562166
25595,0.175248912221
25613,0.899672257715
25615,0.538590365358
25618,0.634713269154
25627,0.473082783367
25660,0.391024403548
25668,0.521447953069
25670,0.213094035477
25676,0.314362315075
25677,0.654611359596
25688,0.283866132996
25694,0.162537781029
25708,0.461524444544
25713,0.550792110515
25714,0.651019290135
25725,0.600408735696
25734,0.44204817775
25744,0.832045471965
25745,0.626667269115
25772,0.544555442843
25784,0.446603918845
25787,0.704925110379
25798,0.360762794034
25799,0.35746618329
25804,0.451528585127
25806,0.52450124395
25810,0.585328568192
25811,0.603894834858
25813,0.0362351774915
25818,0.201780425338
25823,0.339434583612
25825,0.101812584219
25829,0.59058656978
25832,0.332902299081
25838,0.114211730241
25839,0.292778396706
25847,0.658942801367
25850,0.0936943406457
25852,0.204331238232
25853,0.613847914274
25860,0.806679371742
25862,0.314137632423
25870,0.188380241623
25878,0.692885395086
25882,0.433315690589
25888,0.457344522235
25891,0.880279967302
25895,0.5418295179
25899,0.546483309689
25918,0.728379423907
25939,0.244606709758
25959,0.541733563229
25989,0.287174748381
25994,0.143446485643
25995,0.219534262602
25997,0.701915518617
26013,0.382268737224
26020,0.607317344259
26023,0.604282074086
26025,0.637580416273
26058,0.171808568065
26076,0.662946607219
26077,0.407631855496
26078,0.545188308117
26091,0.463974509458
26092,0.280671775086
26097,0.291097812459
26107,0.334132952926
26108,0.495136052874
26118,0.76473694443
26121,0.517066588342
26133,0.394340328773
26139,0.711472693398
26145,0.9271460065
26147,0.17070806834
26149,0.287576365469
26153,0.612261321384
26165,0.962006878666
26174,0.488988890458
26177,0.384784299829
26179,0.523198559982
26181,0.59417839271
26183,0.212446331756
26190,0.682524351537
26200,0.352157270343
26215,0.147709087807
26232,0.473942081974
26247,0.89868378115
26253,0.293079362285
26257,0.821994114496
26258,0.309739884824
26268,0.596239661232
26279,0.856347519476
26285,0.778171855265
26289,0.804554118793
26307,0.678650907983
26318,0.421034015344
26321,0.831822152496
26329,0.316433741951
26334,0.282687958542
26335,0.331081384005
26338,0.57907355657
26340,0.178891265061
26341,0.329408613454
26346,0.958753255102
26348,0.574058257885
26372,0.706640565062
26394,0.859943178467
26401,0.645573400577
26403,0.251326898221
26435,0.774875812148
26440,0.813218742295
26448,0.460555018163
26465,0.495976455338
26471,0.579028371624
26487,0.873402959029
26497,0.283634508648
26498,0.157303607668
26499,0.763399092701
26504,0.457779813093
26505,0.597469088226
26506,0.980882918006
26536,0.431525453221
26548,0.881691216651
26551,0.583318244027
26552,0.356066571775
26560,0.964522704022
26563,0.752413908854
26571,0.820644250823
26578,0.847668495007
26588,0.424391043402
26591,0.595638910138
26601,0.696778669476
26603,0.395464012454
26616,0.286551803034
26623,0.827580064812
26654,0.495025114044
26655,0.780471771195
26671,0.328110444372
26680,0.488543655321
26684,0.623643116003
26687,0.636828572794
26688,0.634816533886
26694,0.596035129301
26696,0.0684339259426
26704,0.167907353764
26705,0.79377455147
26709,0.407352284084
26725,0.497349008491
26726,0.274455135585
26736,0.506948820967
26743,0.355675111267
26750,0.808918919141
26751,0.709987420416
26752,0.495553320562
26753,0.228438213912
26755,0.440138687222
26769,0.57452214257
26771,0.685153736353
26776,0.899448390161
26782,0.392402434851
26784,0.453287704671
26789,0.897221003793
26792,0.534361445178
26801,0.107560094872
26814,0.298436610609
26817,0.828940856239
26818,0.196509476728
26826,0.522022395028
26855,0.790838936177
26857,0.417188608145
26861,0.511655567197
26864,0.779813333469
26872,0.12369695631
26885,0.309333963385
26886,0.33715440792
26890,0.487179740438
26899,0.613816334293
26904,0.957727746318
26911,0.291873434319
26912,0.861982112929
26921,0.197072763473
26924,0.517644265118
26934,0.769940436214
26940,0.194109317655
26946,0.283561038574
26950,0.472709631066
26954,0.428969101127
26968,0.623504050231
26971,0.285061985151
26974,0.388516026871
26992,0.122968075252
27004,0.356791255718
27005,0.229463128611
27031,0.475833563301
27032,0.225644463619
27037,0.0966743423855
27041,0.464344915885
27045,0.757418336931
27052,0.350839411513
27062,0.357704533904
27075,0.511347738113
27080,0.189788547425
27091,0.207359510143
27101,0.688536349273
27106,0.432787496867
27109,0.433084817433
27130,0.531460752966
27132,0.668137838489
27133,0.443972765608
27160,0.470057950373
27186,0.750078789507
27187,0.174048264766
27191,0.501905528636
27199,0.733173482415
27223,0.484946915787
27225,0.549125499384
27230,0.606671893436
27237,0.733885530477
27238,0.367447826648
27242,0.746667497161
27250,0.922304096833
27259,0.24645544377
27262,0.395567563725
27294,0.562812633135
27300,0.901371231885
27326,0.562696233743
27327,0.778575366991
27353,0.261992670956
27384,0.436326616083
27385,0.206363015946
27394,0.887512418164
27398,0.661634241458
27417,0.313782923672
27418,0.415190161797
27421,0.0454024673119
27438,0.604064384763
27443,0.493880365274
27445,0.0964877075442
27450,0.321259954112
27458,0.59189483496
27461,0.183391488189
27462,0.398626808059
27469,0.526264985894
27483,0.412551177257
27486,0.828274950534
27491,0.283568337169
27495,0.1088502449
27497,0.0754562770405
27516,0.407671198259
27523,0.0363169830974
27528,0.896581230804
27534,0.473634537985
27536,0.300308710761
27539,0.469376708617
27550,0.973939863584
27556,0.812550713351
27558,0.353055242869
27562,0.725266757122
27566,0.210290956236
27569,0.703965919345
27577,0.62594197765
27589,0.69707690806
27594,0.183860779469
27596,0.519522652643
27601,0.823506015914
27604,0.751992364565
27605,0.0480962813814
27615,0.61055483996
27618,0.381900997168
27628,0.802032589483
27634,0.113057478714
27641,0.587901701298
27655,0.267005910092
27656,0.921685578094
27660,0.591118009566
27664,0.263965761871
27665,0.418285451376
27669,0.230044364839
27673,0.778543700298
27680,0.130300339334
27683,0.491773033068
27684,0.804932697132
27690,0.13314081142
27698,0.326352935373
27699,0.402605712008
27706,0.43911025299
27709,0.990190109201
27711,0.468123485039
27713,0.582369201002
27723,0.632024098951
27726,0.11459024098
27734,0.872447895398
27749,0.627049190814
27753,0.36833234486
27762,0.189982124693
27783,0.0952564249725
27785,0.442670071273
27786,0.756275252186
27790,0.469393971781
27805,0.63594561633
27811,0.371046930278
27817,0.285198133383
27829,0.431576926789
27834,0.657343725514
27842,0.174386954989
27851,0.379995859418
27856,0.633200802703
27863,0.432391955386
27868,0.213370025493
27870,0.73111385732
27872,0.343283937353
27874,0.599340883159
27884,0.681828221221
27890,0.496009963161
27896,0.506557453489
27899,0.232256754572
27910,0.723902023845
27915,0.323870944646
27918,0.189535880122
27919,0.645943110356
